"","threshold","nn","bt","max"
"1",100,0.132478632478632,0.299145299145299,0.341880341880342
"2",99,0.141025641025641,0.329059829059829,0.354700854700855
"3",98,0.141025641025641,0.341880341880342,0.393162393162393
"4",97,0.145299145299145,0.358974358974359,0.397435897435897
"5",96,0.166666666666667,0.367521367521368,0.405982905982906
"6",95,0.170940170940171,0.38034188034188,0.418803418803419
"7",94,0.179487179487179,0.405982905982906,0.418803418803419
"8",93,0.200854700854701,0.418803418803419,0.431623931623932
"9",92,0.209401709401709,0.418803418803419,0.435897435897436
"10",91,0.217948717948718,0.435897435897436,0.448717948717949
"11",90,0.230769230769231,0.435897435897436,0.448717948717949
"12",89,0.239316239316239,0.444444444444444,0.478632478632479
"13",88,0.252136752136752,0.457264957264957,0.504273504273504
"14",87,0.264957264957265,0.461538461538462,0.508547008547009
"15",86,0.273504273504274,0.461538461538462,0.508547008547009
"16",85,0.303418803418803,0.474358974358974,0.517094017094017
"17",84,0.371794871794872,0.474358974358974,0.52991452991453
"18",83,0.371794871794872,0.491452991452991,0.538461538461538
"19",82,0.371794871794872,0.495726495726496,0.538461538461538
"20",81,0.371794871794872,0.5,0.547008547008547
"21",80,0.384615384615385,0.517094017094017,0.564102564102564
"22",79,0.405982905982906,0.521367521367521,0.572649572649573
"23",78,0.414529914529915,0.547008547008547,0.581196581196581
"24",77,0.423076923076923,0.564102564102564,0.581196581196581
"25",76,0.448717948717949,0.572649572649573,0.585470085470085
"26",75,0.461538461538462,0.58974358974359,0.602564102564103
"27",74,0.47008547008547,0.606837606837607,0.606837606837607
"28",73,0.482905982905983,0.61965811965812,0.611111111111111
"29",72,0.491452991452991,0.623931623931624,0.623931623931624
"30",71,0.5,0.632478632478632,0.628205128205128
"31",70,0.521367521367521,0.632478632478632,0.628205128205128
"32",69,0.534188034188034,0.645299145299145,0.628205128205128
"33",68,0.542735042735043,0.653846153846154,0.645299145299145
"34",67,0.542735042735043,0.675213675213675,0.658119658119658
"35",66,0.55982905982906,0.67948717948718,0.666666666666667
"36",65,0.55982905982906,0.696581196581197,0.688034188034188
"37",64,0.564102564102564,0.700854700854701,0.688034188034188
"38",63,0.572649572649573,0.700854700854701,0.688034188034188
"39",62,0.576923076923077,0.705128205128205,0.700854700854701
"40",61,0.585470085470085,0.717948717948718,0.713675213675214
"41",60,0.594017094017094,0.717948717948718,0.713675213675214
"42",59,0.598290598290598,0.730769230769231,0.726495726495726
